id,sales
19788,83.80437791696082
19789,83.27176896797744
19790,88.73557486320301
19791,94.30575753557615
19792,97.99009674553542
19793,107.33650791812155
19794,72.48882711245882
19795,83.10477804583336
19796,84.17344605653496
19797,90.35725871233811
19798,96.18957087373984
19799,100.35987156062409
19800,16.663456255693177
19801,18.626000270602432
19802,18.67761872931601
19803,20.56004981047459
19804,22.57411542524612
19805,22.951372890646827
19806,24.321554172479896
19807,18.46596116038619
19808,18.995845930636932
19809,19.029331123520393
19810,20.754364909976804
19811,22.562130380147188
19812,22.974908874586443
19813,23.56781839740594
19814,17.432236805950097
19815,18.75269699089499
19816,18.89769216592827
19817,20.316470154748597
19818,22.36447611315413
19819,23.034638620743216
19820,23.610350564103488
19821,17.221665295624483
19822,18.67964438214667
19823,18.77900583169796
19824,20.589525311452885
19825,22.445732122945532
19826,22.933209484600745
19827,24.201820768689707
19828,17.15564325807553
19829,18.759984485774382
19830,18.64016602673743
19831,23.180470989479
19832,25.188638519559433
19833,26.501748951051447
19834,26.730877609619103
19835,17.633336161823127
19836,20.02214121358261
19837,19.78125460700969
19838,23.992008943662338
19839,25.561962684055455
19840,26.04114016769724
19841,26.484934378027933
19842,17.540299155037612
19843,19.923229702142603
19844,20.022281905439453
19845,23.48854785415445
19846,25.58620624042877
19847,25.984518987825137
19848,26.046376322983754
19849,17.47036737238016
19850,19.905075647066383
19851,19.993680486680674
19852,23.502264095696585
19853,25.490781976571775
19854,25.938890512975654
19855,26.50810168639389
19856,17.22674556437608
19857,19.896724034838957
19858,20.150844676360638
19859,27.153597788527218
19860,28.64249525797077
19861,31.911609782776747
19862,32.68847516291817
19863,21.07249875092239
19864,24.064829260422268
19865,23.803978638410275
19866,27.534298113623233
19867,28.552075322020773
19868,31.564294265294198
19869,32.67147390665466
19870,20.979461744136874
19871,23.98381492799336
19872,24.06290311585113
19873,26.773208230212912
19874,28.42815568552545
19875,31.35848532549885
19876,31.891599062293054
19877,20.93308980980045
19878,23.965660872917134
19879,24.044883295735374
19880,26.94901725440354
19881,28.49482420431695
19882,31.51594315720461
19883,33.221196738503224
19884,21.132148655685427
19885,24.01240322255278
19886,24.15607783298674
19887,26.828745407891407
19888,28.50354643472513
19889,31.09350913791767
19890,22.561052998057004
19891,27.20815657327761
19892,27.393796494921315
19893,28.884882259210762
19894,32.38097778264081
19895,33.22295390566432
19896,34.61674028573352
19897,23.740948290177105
19898,27.344621882839007
19899,27.32259156524442
19900,29.300951576404508
19901,32.21856721345559
19902,32.88815965412043
19903,34.600368747388494
19904,23.203397077199558
19905,27.412916868845127
19906,27.136299426705126
19907,28.867081939321263
19908,32.06329613597303
19909,33.0156293713968
19910,34.82539959266706
19911,23.267474128700908
19912,27.133822028146543
19913,27.136299426705126
19914,28.89404922251188
19915,31.841490467587278
19916,32.5152241334863
19917,34.90147193293116
19918,23.168802926936966
19919,27.198658884048122
19920,26.73227304234859
19921,34.34051536900439
19922,38.15697991046534
19923,36.907321102423154
19924,39.61747177372387
19925,26.636813122489
19926,32.05671330188353
19927,30.958895525259766
19928,35.37550538957437
19929,38.46230032640859
19930,37.10686972112435
19931,39.808488356560694
19932,26.28427062719816
19933,31.427242014970414
19934,31.592069119217665
19935,35.17435614719373
19936,38.52099156334287
19937,37.129876077385354
19938,39.631719778838146
19939,26.552592984026774
19940,31.43261490524106
19941,31.679901283504464
19942,35.18930421777473
19943,38.36421538468371
19944,37.06224243080495
19945,40.40905018704807
19946,26.548220935104684
19947,31.222531252899035
19948,31.644867015046216
19949,38.89209074487029
19950,42.361895172632664
19951,43.25006800696575
19952,46.80137879037218
19953,32.302015246302375
19954,37.2706028319346
19955,36.16894698609098
19956,40.11240834802801
19957,42.925959667274626
19958,43.49720223906303
19959,47.091280670495266
19960,31.949472751011513
19961,36.659028724032545
19962,36.82001775905996
19963,39.65363031174493
19964,42.57012497130504
19965,43.40432342312543
19966,46.894427851135106
19967,32.205635242522305
19968,36.664401614303195
19969,36.918431521989774
19970,39.83067116497443
19971,42.787385302832554
19972,43.4021182215658
19973,47.795685153433624
19974,32.20800672302338
19975,36.46106149138435
19976,37.02843531287637
19977,39.69386864745353
19978,42.75635188535982
19979,42.853840264180455
19980,21.764720246368583
19981,26.013805975978446
19982,26.22717087836493
19983,27.591206827804328
19984,30.35944440088715
19985,30.29271310971152
19986,31.509713267540473
19987,22.857907195967826
19988,26.12365653164943
19989,26.157763592569367
19990,27.65639749635464
19991,30.103833195630788
19992,30.165665801812455
19993,31.77532928456227
19994,22.407606596939655
19995,26.254364103489507
19996,26.288471164409444
19997,27.751985315328326
19998,30.147977707889005
19999,30.181892571019954
20000,32.24416827466992
20001,22.38241547909965
20002,26.254364103489507
20003,26.19948480536636
20004,27.69477321973731
20005,30.05122078646726
20006,30.087847567275873
20007,32.680631147940666
20008,22.509197290636106
20009,26.16860620365682
20010,25.731356383957188
20011,30.106187059164302
20012,33.087687808429784
20013,33.29942382676954
20014,35.571583257358135
20015,23.906679552289567
20016,28.514076281922538
20017,27.66835104595037
20018,31.01856371775146
20019,33.267942653831234
20020,33.387956645855965
20021,35.584869993333314
20022,23.7617266799688
20023,28.139163302293735
20024,28.172761630923947
20025,30.700722651473374
20026,33.20666376484915
20027,33.365086464670085
20028,35.54612299245652
20029,23.897281923028096
20030,28.1469965834394
20031,28.170656280676777
20032,30.739081123073028
20033,33.21277609946556
20034,33.19469799564451
20035,35.852733054986274
20036,23.855730705983913
20037,28.040946317616807
20038,28.068387177006535
20039,34.571622968584414
20040,37.84023574172342
20041,40.81771610396463
20042,43.58942650874187
20043,28.8909011797447
20044,33.02658547916262
20045,32.207710306265454
20046,35.517767703927575
20047,38.05062577187689
20048,40.862871354272926
20049,43.544604165311334
20050,28.755976832552737
20051,32.63917334869317
20052,32.68959321526956
20053,35.006870088922014
20054,37.800758835045606
20055,40.78804641971772
20056,43.46995099232171
20057,28.83213936162035
20058,32.64700662983883
20059,32.6980694636654
20060,35.207321343170165
20061,37.91454493981347
20062,40.68308639571292
20063,43.40931768454827
20064,28.894324825482194
20065,32.54769989343942
20066,32.59580035999517
20067,34.80082789069055
20068,37.78413992277456
20069,40.47753468902946
20070,20.239911040001193
20071,23.616671976752997
20072,23.671991676435393
20073,23.994941725020457
20074,26.4531007538973
20075,26.704267202264248
20076,28.333491738890068
20077,21.240348973459653
20078,23.6660613182338
20079,23.700168379153737
20080,24.18867581069856
20081,26.49348624825699
20082,26.69790263370459
20083,27.918811987285437
20084,20.833693733393517
20085,23.718949630346522
20086,23.75305669126646
20087,24.21294383749683
20088,26.50597761926272
20089,26.66116698935857
20090,28.427435710191613
20091,20.90598281136534
20092,23.718949630346522
20093,23.75305669126646
20094,24.251334644045848
20095,26.53763873527107
20096,26.66116698935857
20097,28.8003939943675
20098,20.930684177105142
20099,23.725352497939266
20100,22.941148414792448
20101,26.149628935487772
20102,28.759180703446223
20103,29.692312393473923
20104,31.364728293715295
20105,21.165042799860352
20106,24.663050310653947
20107,24.596155951943665
20108,27.01278912340395
20109,28.92954452566129
20110,29.82644328218282
20111,31.246748825565266
20112,21.614411294034145
20113,24.791952246990785
20114,24.826414115156012
20115,26.7780166975093
20116,28.904013475852633
20117,29.76094327552202
20118,31.04194606263661
20119,21.71187209154632
20120,24.7695174198412
20121,24.793177117078578
20122,26.691382707741006
20123,28.88886470350776
20124,29.745794503177148
20125,30.96260317151548
20126,21.636287946972093
20127,24.75907005615864
20128,24.821944653122223
20129,30.860036039773732
20130,34.148939177088124
20131,37.66518733417308
20132,39.83852314419488
20133,25.678850457767687
20134,29.950738525013477
20135,29.880006097083356
20136,31.889518437172065
20137,34.25184758287853
20138,37.72619151011774
20139,39.60985598750332
20140,26.174714655821333
20141,30.06968009035951
20142,30.100303889304897
20143,31.457817679802208
20144,34.03385670247293
20145,37.604864967339864
20146,39.314673536323824
20147,26.139667004540364
20148,30.047245263209923
20149,30.077648489870484
20150,31.52746703149919
20151,34.17499127159334
20152,37.649335198832546
20153,38.88863239213632
20154,26.128936852758653
20155,30.043541428950547
20156,30.10641602591413
20157,31.21734543389154
20158,34.09252586417891
20159,36.93650662686377
20160,13.896158439375094
20161,14.817218076646775
20162,14.872255682857036
20163,16.42040379089221
20164,18.375309726891892
20165,19.01514762271964
20166,19.75156107412366
20167,13.996675468592715
20168,14.608434809476034
20169,14.663472415686295
20170,16.584867467515185
20171,18.39795123814084
20172,19.03879041933607
20173,19.41482294265696
20174,13.589665421281282
20175,14.608434809476034
20176,14.663472415686295
20177,16.539311417330698
20178,18.37483618222699
20179,19.005720372502587
20180,20.17398769778559
20181,13.755363649646368
20182,14.60627225979512
20183,14.66130986600538
20184,16.583765914510835
20185,18.40649729823534
20186,19.00197853886653
20187,19.88171513712146
20188,13.63043457498147
20189,14.562197694077522
20190,14.349177091001234
20191,19.057471069342952
20192,20.63458752925176
20193,21.443591324094836
20194,22.265530993237928
20195,14.121876350942868
20196,16.233041231255534
20197,16.249137582793505
20198,19.30522994339341
20199,20.685154318661343
20200,21.470491264291653
20201,22.085807684927662
20202,14.213043720758556
20203,16.25136097930389
20204,16.306398585514156
20205,18.948610611968796
20206,20.685154318661343
20207,21.427359244224863
20208,22.16464564562935
20209,14.549971209607719
20210,16.259702992739278
20211,16.304293235266986
20212,18.99303277419957
20213,20.68512198371198
20214,21.35393441112375
20215,22.022233184988096
20216,14.276857843617508
20217,16.247093079375805
20218,16.295464484055863
20219,22.892536270284815
20220,23.970831527835845
20221,25.46659588101596
20222,26.751406397454414
20223,17.73670501666252
20224,20.08701844402068
20225,20.248204647236093
20226,23.25086771355758
20227,24.00361379885865
20228,25.475711302826
20229,26.495789491351655
20230,17.827872386478223
20231,20.105338192069034
20232,20.156537729059462
20233,22.705934990988194
20234,23.837553426978918
20235,25.402612122250105
20236,26.52290119798243
20237,18.06621982543544
20238,20.113680205504423
20239,20.165013977455313
20240,22.912449935867464
20241,23.99961387467805
20242,25.35518686042686
20243,26.011624168113368
20244,17.857960452237748
20245,20.107813821564132
20246,20.15618522624419
20247,22.56689460068595
20248,23.88171472968975
20249,24.67364902792879
20250,13.43453787242391
20251,14.727740714642632
20252,14.782778320852893
20253,16.32780643393945
20254,18.36137590801555
20255,18.96992648255281
20256,19.590407784644167
20257,12.902735525029586
20258,14.568307832598034
20259,14.623345438808295
20260,16.503762683686194
20261,18.38800331140944
20262,18.997555171314186
20263,19.54110919521649
20264,13.584329886136349
20265,14.568307832598034
20266,14.623345438808295
20267,16.326820493096115
20268,18.29200958589697
20269,19.013854798721418
20270,19.949690576209672
20271,13.76731850556268
20272,14.56614528291712
20273,14.62118288912738
20274,16.518807989605417
20275,18.39279198414994
20276,18.988273224781132
20277,20.142018169976378
20278,13.528619998629997
20279,14.522070717199522
20280,14.15397628683126
20281,18.720271294995733
20282,20.631869163845515
20283,21.384917502817856
20284,22.054709915525564
20285,14.121531561424737
20286,16.17946157326738
20287,16.19555792480535
20288,18.88229049942538
20289,20.66175371081979
20290,21.415803335159616
20291,22.051082485000226
20292,14.236285634293928
20293,16.197781321315734
20294,16.252818927526
20295,18.854053147029653
20296,20.66175371081979
20297,21.41678404094379
20298,22.033857437301563
20299,14.283864986414821
20300,16.206123334751123
20301,16.25071357727883
20302,18.93154721382489
20303,20.65796398851643
20304,21.326776415928197
20305,22.43594961647841
20306,14.181167951372888
20307,16.19351342138765
20308,16.241884826067707
20309,22.858847947694745
20310,23.9681131624296
20311,25.40792205973898
20312,26.50958712672353
20313,17.73636022714438
20314,20.067766351211652
20315,20.105283373012508
20316,22.86225583476868
20317,23.9802131910171
20318,25.421023373693963
20319,26.458729379166286
20320,17.851114300013595
20321,20.086086099260008
20322,20.137285636250436
20323,22.799494862099355
20324,23.96794259000854
20325,25.39203691896903
20326,26.448424070087682
20327,17.81117880700986
20328,20.094428112695397
20329,20.145761884646287
20330,22.885291940671912
20331,23.9724558794825
20332,25.328028865231307
20333,26.45112875407421
20334,17.812218452873957
20335,20.088561728755106
20336,20.136933133435164
20337,22.530409344204514
20338,23.845229473208317
20339,24.668732576851916
20340,11.675180335837258
20341,12.966823036170016
20342,13.00093009708995
20343,14.33029580196624
20344,16.253911674548096
20345,16.53997528931509
20346,17.119216782152755
20347,12.459703136789058
20348,12.862038871578958
20349,12.966742129931777
20350,14.64975535199338
20351,16.378768547781505
20352,16.619482476483938
20353,17.073588468520953
20354,12.11883193234163
20355,13.040523882282017
20356,12.86777961499643
20357,14.294996390595138
20358,16.328009354590172
20359,16.885873363125032
20360,17.743210457420613
20361,12.471239004933091
20362,12.857782894281714
20363,12.881272799748889
20364,14.570747516243458
20365,16.150863583289212
20366,16.415717922585632
20367,17.908191917987917
20368,12.039249229837433
